candidate_id,rank,score,reasoning
CAND_0033350,26,0.577,"Data Scientist (6.2 yrs Coimbatore, Tamil Nadu, India) — limited AI/IR skill match (BM25, Reinforcement Learning, Kubeflow). actively open to work; concern: 90d notice."
CAND_0083879,27,0.5767,"Machine Learning Engineer (7.1 yrs Noida, Uttar Pradesh, India) — limited AI/IR skill match (Fine-tuning LLMs, Prompt Engineering, Hugging Face Transformers). actively open to work."
CAND_0002706,28,0.5764,"Junior ML Engineer (6.9 yrs Trivandrum, Kerala, India) — limited AI/IR skill match (Time Series, Fine-tuning LLMs, CNN). actively open to work; concern: 90d notice."
CAND_0007412,29,0.576,"Applied ML Engineer (7.4 yrs Noida, Uttar Pradesh, India) — limited AI/IR skill match (Milvus, Pinecone, scikit-learn). actively open to work; concern: 120d notice."
CAND_0011432,30,0.5755,"Senior Data Scientist (7.6 yrs Chennai, Tamil Nadu, India) — limited AI/IR skill match (OpenSearch, Time Series, PEFT). actively open to work."
CAND_0049896,31,0.5747,"Search Engineer (7.3 yrs Vizag, Andhra Pradesh, India) — limited AI/IR skill match (Information Retrieval, Data Science, PyTorch). Concerns: 90d notice."
CAND_0010770,32,0.5746,"Recommendation Systems Engineer (15.2 yrs Kolkata, West Bengal, India) — limited AI/IR skill match (Qdrant, pgvector, LlamaIndex). Moderate fit — below threshold on skill or career alignment."
CAND_0064256,33,0.5744,"Junior ML Engineer (6.4 yrs Kolkata, West Bengal, India) — limited AI/IR skill match (Hugging Face Transformers, Object Detection, BentoML). Moderate fit — below threshold on skill or career alignment."
CAND_0046353,34,0.5739,"ML Engineer (6.4 yrs Gurgaon, Haryana, India) — limited AI/IR skill match (PyTorch, NLP, FAISS). Concerns: 120d notice."
CAND_0013536,35,0.5727,"Applied ML Engineer (14.1 yrs Trivandrum, Kerala, India) — limited AI/IR skill match (LlamaIndex, Embeddings, Elasticsearch). Concerns: 90d notice."
CAND_0043384,36,0.5713,"Computer Vision Engineer (5.2 yrs Chennai, Tamil Nadu, India) — limited AI/IR skill match (Kubeflow, Diffusion Models, Reinforcement Learning). Moderate fit — below threshold on skill or career alignment."
CAND_0051466,37,0.5711,"AI Research Engineer (5.3 yrs Trivandrum, Kerala, India) — limited AI/IR skill match (BM25, PyTorch, Hugging Face Transformers). Moderate fit — below threshold on skill or career alignment."
CAND_0004402,38,0.5704,"AI Research Engineer (6.0 yrs Delhi, Delhi, India) — limited AI/IR skill match (BentoML, PEFT, TTS). Moderate fit — below threshold on skill or career alignment."
CAND_0018722,39,0.5704,"Recommendation Systems Engineer (6.6 yrs Toronto, Canada) — limited AI/IR skill match (Hugging Face Transformers, TensorFlow, GANs). Concerns: 90d notice."
CAND_0068932,40,0.5703,"ML Engineer (5.2 yrs Noida, Uttar Pradesh, India) — limited AI/IR skill match (OpenSearch, Reinforcement Learning, CNN). Moderate fit — below threshold on skill or career alignment."
CAND_0017093,41,0.5693,"ML Engineer (5.9 yrs Hyderabad, Telangana, India) — limited AI/IR skill match (BM25, TTS, Data Science). Moderate fit — below threshold on skill or career alignment."
CAND_0094165,42,0.5687,"AI Research Engineer (5.8 yrs Chandigarh, Chandigarh, India) — limited AI/IR skill match (Time Series, pgvector, Object Detection). Concerns: 90d notice."
CAND_0039962,43,0.5686,"ML Engineer (6.5 yrs Kochi, Kerala, India) — limited AI/IR skill match (Image Classification, QLoRA, MLflow). Concerns: 90d notice."
CAND_0010149,44,0.5672,"ML Engineer (6.9 yrs Bangalore, Karnataka, India) — limited AI/IR skill match (Milvus, Learning to Rank, Vector Search). Concerns: 90d notice."
CAND_0081852,45,0.5672,"Senior Data Scientist (5.9 yrs Delhi, Delhi, India) — limited AI/IR skill match (LoRA, Weaviate, Vector Search). Moderate fit — below threshold on skill or career alignment."
CAND_0031593,46,0.5666,"Search Engineer (7.8 yrs Kolkata, West Bengal, India) — limited AI/IR skill match (Embeddings, Elasticsearch, Haystack). Concerns: 90d notice."
CAND_0070544,47,0.5665,"AI Research Engineer (4.9 yrs Jaipur, Rajasthan, India) — limited AI/IR skill match (OpenSearch, Diffusion Models, scikit-learn). Moderate fit — below threshold on skill or career alignment."
CAND_0074731,48,0.5648,"Data Scientist (6.6 yrs Chennai, Tamil Nadu, India) — limited AI/IR skill match (MLflow, MLOps, LoRA). Moderate fit — below threshold on skill or career alignment."
CAND_0054703,49,0.5644,"Computer Vision Engineer (6.8 yrs Vizag, Andhra Pradesh, India) — limited AI/IR skill match (Python, BentoML, NLP). Moderate fit — below threshold on skill or career alignment."
CAND_0092706,50,0.5629,"AI Research Engineer (5.8 yrs Delhi, Delhi, India) — limited AI/IR skill match (MLOps, Hugging Face Transformers, Weights & Biases). Concerns: 120d notice."
CAND_0069638,51,0.5618,"Computer Vision Engineer (6.2 yrs Chennai, Tamil Nadu, India) — limited AI/IR skill match (Pinecone, Semantic Search, ASR). Moderate fit — below threshold on skill or career alignment."
CAND_0024147,52,0.5612,"ML Engineer (5.9 yrs Jaipur, Rajasthan, India) — limited AI/IR skill match (Feature Engineering, Qdrant, Learning to Rank). Moderate fit — below threshold on skill or career alignment."
CAND_0072688,53,0.5606,"Data Scientist (6.9 yrs Pune, Maharashtra, India) — limited AI/IR skill match (Image Classification, Forecasting, Recommendation Systems). Moderate fit — below threshold on skill or career alignment."
CAND_0020991,54,0.5603,"Junior ML Engineer (4.9 yrs Vizag, Andhra Pradesh, India) — limited AI/IR skill match (Statistical Modeling, Python, Computer Vision). Concerns: 120d notice."
CAND_0007052,55,0.5601,"ML Engineer (6.5 yrs Pune, Maharashtra, India) — limited AI/IR skill match (MLOps, Machine Learning, Elasticsearch). Moderate fit — below threshold on skill or career alignment."
CAND_0004131,56,0.5598,"Junior ML Engineer (6.8 yrs Coimbatore, Tamil Nadu, India) — limited AI/IR skill match (Deep Learning, TTS, PyTorch). Concerns: 120d notice."
CAND_0010603,57,0.5592,"ML Engineer (5.3 yrs Bangalore, Karnataka, India) — limited AI/IR skill match (Forecasting, OpenSearch, Image Classification). Concerns: 90d notice."
CAND_0012837,58,0.5589,"Junior ML Engineer (6.4 yrs Chandigarh, Chandigarh, India) — limited AI/IR skill match (MLOps, Object Detection, Speech Recognition). Moderate fit — below threshold on skill or career alignment."
CAND_0061175,59,0.5578,"AI Research Engineer (6.7 yrs Gurgaon, Haryana, India) — limited AI/IR skill match (Qdrant, Recommendation Systems, Milvus). Concerns: 120d notice."
CAND_0018701,60,0.5577,"Junior ML Engineer (6.0 yrs Delhi, Delhi, India) — limited AI/IR skill match (BM25, MLflow, Information Retrieval). Moderate fit — below threshold on skill or career alignment."
CAND_0088385,61,0.5572,"Computer Vision Engineer (7.0 yrs Bangalore, Karnataka, India) — limited AI/IR skill match (BentoML, Learning to Rank, Weights & Biases). Concerns: 90d notice."
CAND_0097079,62,0.557,"Computer Vision Engineer (5.7 yrs Jaipur, Rajasthan, India) — limited AI/IR skill match (GANs, LangChain, Elasticsearch). Concerns: 90d notice."
CAND_0054100,63,0.5569,"Junior ML Engineer (6.0 yrs Kolkata, West Bengal, India) — limited AI/IR skill match (Semantic Search, GANs, Deep Learning). Moderate fit — below threshold on skill or career alignment."
CAND_0080051,64,0.5563,"Data Scientist (5.2 yrs Gurgaon, Haryana, India) — limited AI/IR skill match (Feature Engineering, NLP, Information Retrieval). Moderate fit — below threshold on skill or career alignment."
CAND_0055992,65,0.5561,"AI Engineer (16.9 yrs Sydney, Australia) — limited AI/IR skill match (Deep Learning, FAISS, MLflow). Moderate fit — below threshold on skill or career alignment."
CAND_0042100,66,0.5555,"Machine Learning Engineer (7.3 yrs Singapore, Singapore) — limited AI/IR skill match (QLoRA, Recommendation Systems, LLMs). Concerns: 90d notice."
CAND_0068012,67,0.5548,"Junior ML Engineer (5.7 yrs Pune, Maharashtra, India) — limited AI/IR skill match (Information Retrieval, ASR, Speech Recognition). Concerns: 120d notice."
CAND_0038949,68,0.5546,"ML Engineer (6.4 yrs Bhubaneswar, Odisha, India) — limited AI/IR skill match (NLP, GANs, YOLO). Concerns: 120d notice."
CAND_0097176,69,0.5544,"ML Engineer (5.9 yrs Gurgaon, Haryana, India) — limited AI/IR skill match (LangChain, LlamaIndex, PyTorch). Moderate fit — below threshold on skill or career alignment."
CAND_0091580,70,0.5537,"Data Scientist (5.5 yrs Noida, Uttar Pradesh, India) — limited AI/IR skill match (QLoRA, FAISS, MLflow). Moderate fit — below threshold on skill or career alignment."
CAND_0094759,71,0.5536,"Lead AI Engineer (8.6 yrs Mumbai, Maharashtra, India) — limited AI/IR skill match (Prompt Engineering, scikit-learn, Hugging Face Transformers). Below fit threshold — low response rate (11%)."
CAND_0073982,72,0.552,"Data Scientist (7.0 yrs Delhi, Delhi, India) — limited AI/IR skill match (Data Science, Sentence Transformers, Elasticsearch). Below fit threshold — limited alignment with JD requirements."
CAND_0026640,73,0.5518,"Computer Vision Engineer (6.1 yrs Ahmedabad, Gujarat, India) — limited AI/IR skill match (LlamaIndex, LLMs, Semantic Search). Below fit threshold — 90d notice."
CAND_0035653,74,0.5518,"Data Scientist (5.6 yrs Indore, Madhya Pradesh, India) — limited AI/IR skill match (Image Classification, Vector Search, MLflow). Below fit threshold — limited alignment with JD requirements."
CAND_0000666,75,0.5516,"Data Scientist (6.5 yrs Vizag, Andhra Pradesh, India) — limited AI/IR skill match (PyTorch, Feature Engineering, Sentence Transformers). Below fit threshold — limited alignment with JD requirements."
CAND_0058426,76,0.5505,"Data Scientist (6.5 yrs Bangalore, Karnataka, India) — limited AI/IR skill match (Hugging Face Transformers, QLoRA, Feature Engineering). Below fit threshold — limited alignment with JD requirements."
CAND_0092255,77,0.5503,"ML Engineer (5.2 yrs Noida, Uttar Pradesh, India) — limited AI/IR skill match (Machine Learning, MLOps, RAG). Below fit threshold — limited alignment with JD requirements."
CAND_0044248,78,0.5497,"Junior ML Engineer (6.9 yrs Kochi, Kerala, India) — limited AI/IR skill match (Weights & Biases, Vector Search, Sentence Transformers). Below fit threshold — 120d notice."
CAND_0043304,79,0.5493,"Junior ML Engineer (6.5 yrs Trivandrum, Kerala, India) — limited AI/IR skill match (BM25, Reinforcement Learning, Machine Learning). Below fit threshold — 90d notice."
CAND_0018293,80,0.5489,"Data Scientist (5.6 yrs Indore, Madhya Pradesh, India) — limited AI/IR skill match (scikit-learn, Recommendation Systems, Forecasting). Below fit threshold — limited alignment with JD requirements."
CAND_0060340,81,0.5489,"Computer Vision Engineer (6.1 yrs Coimbatore, Tamil Nadu, India) — limited AI/IR skill match (RAG, Reinforcement Learning, pgvector). Below fit threshold — limited alignment with JD requirements."
CAND_0098780,82,0.548,"AI Research Engineer (5.9 yrs Bangalore, Karnataka, India) — limited AI/IR skill match (Weaviate, MLOps, Semantic Search). Below fit threshold — limited alignment with JD requirements."
CAND_0019288,83,0.5479,"AI Research Engineer (5.7 yrs Noida, Uttar Pradesh, India) — limited AI/IR skill match (Feature Engineering, pgvector, OpenSearch). Below fit threshold — limited alignment with JD requirements."
CAND_0095031,84,0.5467,"Computer Vision Engineer (5.7 yrs Chandigarh, Chandigarh, India) — limited AI/IR skill match (Hugging Face Transformers, pgvector, MLOps). Below fit threshold — 90d notice."
CAND_0011263,85,0.5466,"ML Engineer (5.1 yrs Pune, Maharashtra, India) — limited AI/IR skill match (Machine Learning, LangChain, Weights & Biases). Below fit threshold — limited alignment with JD requirements."
CAND_0010408,86,0.5465,"Junior ML Engineer (5.7 yrs Coimbatore, Tamil Nadu, India) — limited AI/IR skill match (TTS, TensorFlow, Deep Learning). Below fit threshold — limited alignment with JD requirements."
CAND_0070225,87,0.5465,"ML Engineer (6.0 yrs Kolkata, West Bengal, India) — limited AI/IR skill match (Milvus, Hugging Face Transformers, YOLO). Below fit threshold — limited alignment with JD requirements."
CAND_0077956,88,0.5464,"Computer Vision Engineer (6.4 yrs Chandigarh, Chandigarh, India) — limited AI/IR skill match (TensorFlow, Deep Learning, Weaviate). Below fit threshold — 120d notice."
CAND_0033445,89,0.5457,"ML Engineer (6.8 yrs Ahmedabad, Gujarat, India) — limited AI/IR skill match (TTS, Image Classification, BM25). Below fit threshold — limited alignment with JD requirements."
CAND_0043860,90,0.5456,"Junior ML Engineer (6.1 yrs Bhubaneswar, Odisha, India) — limited AI/IR skill match (Semantic Search, GANs, OpenCV). Below fit threshold — limited alignment with JD requirements."
CAND_0010541,91,0.5451,"AI Research Engineer (6.2 yrs Hyderabad, Telangana, India) — limited AI/IR skill match (Pinecone, Weaviate, Data Science). Below fit threshold — limited alignment with JD requirements."
CAND_0064888,92,0.545,"ML Engineer (5.8 yrs Vizag, Andhra Pradesh, India) — limited AI/IR skill match (Speech Recognition, TensorFlow, Time Series). Below fit threshold — limited alignment with JD requirements."
CAND_0067535,93,0.5448,"Junior ML Engineer (6.8 yrs Jaipur, Rajasthan, India) — limited AI/IR skill match (Speech Recognition, BentoML, Reinforcement Learning). Below fit threshold — limited alignment with JD requirements."
CAND_0071747,94,0.5448,"AI Research Engineer (4.2 yrs Kolkata, West Bengal, India) — limited AI/IR skill match (Statistical Modeling, Python, Semantic Search). Below fit threshold — 90d notice."
CAND_0059557,95,0.5447,"Computer Vision Engineer (6.5 yrs Coimbatore, Tamil Nadu, India) — limited AI/IR skill match (ASR, Embeddings, Haystack). Below fit threshold — limited alignment with JD requirements."
CAND_0086801,96,0.5436,"Computer Vision Engineer (6.6 yrs Pune, Maharashtra, India) — limited AI/IR skill match (Statistical Modeling, Fine-tuning LLMs, Machine Learning). Below fit threshold — 120d notice."
CAND_0048375,97,0.5433,"Computer Vision Engineer (4.4 yrs Indore, Madhya Pradesh, India) — limited AI/IR skill match (Weights & Biases, Hugging Face Transformers, Information Retrieval). Below fit threshold — limited alignment with JD requirements."
CAND_0015493,98,0.5432,"Data Scientist (6.4 yrs Vizag, Andhra Pradesh, India) — limited AI/IR skill match (scikit-learn, Image Classification, TensorFlow). Below fit threshold — limited alignment with JD requirements."
CAND_0016659,99,0.5426,"ML Engineer (4.4 yrs Coimbatore, Tamil Nadu, India) — limited AI/IR skill match (scikit-learn, Weaviate, Information Retrieval). Below fit threshold — limited alignment with JD requirements."
CAND_0044262,100,0.5423,"Data Scientist (6.9 yrs Trivandrum, Kerala, India) — limited AI/IR skill match (YOLO, LlamaIndex, OpenSearch). Below fit threshold — 90d notice."
