candidate_id,rank,score,reasoning
CAND_0071974,1,0.9622,Senior AI Engineer with 7.8 yrs; 14 AI core skills; response rate 0.76.
CAND_0099806,26,0.9201,AI Engineer with 4.6 yrs; 10 AI core skills; response rate 0.76.
CAND_0064326,27,0.9158,Search Engineer with 7.6 yrs; 8 AI core skills; response rate 0.94.
CAND_0054100,28,0.9157,Junior ML Engineer with 6.0 yrs; 8 AI core skills; response rate 0.79.
CAND_0042506,29,0.9154,Search Engineer with 4.2 yrs; 10 AI core skills; response rate 0.48.
CAND_0037566,30,0.9144,Machine Learning Engineer with 6.9 yrs; 10 AI core skills; response rate 0.50.
CAND_0041669,31,0.9135,Recommendation Systems Engineer with 8.0 yrs; 11 AI core skills; response rate 0.77.
CAND_0091909,32,0.9133,Machine Learning Engineer with 6.9 yrs; 10 AI core skills; response rate 0.65.
CAND_0024466,33,0.9129,Search Engineer with 5.2 yrs; 13 AI core skills; response rate 0.47.
CAND_0009024,34,0.9128,Search Engineer with 5.2 yrs; 11 AI core skills; response rate 0.46.
CAND_0032515,35,0.9124,Machine Learning Engineer with 5.1 yrs; 9 AI core skills; response rate 0.54.
CAND_0044222,36,0.9109,AI Engineer with 7.7 yrs; 10 AI core skills; response rate 0.60.
CAND_0050454,37,0.9102,AI Engineer with 6.8 yrs; 11 AI core skills; response rate 0.77.
CAND_0076831,38,0.91,Search Engineer with 4.0 yrs; 10 AI core skills; response rate 0.50.
CAND_0065195,39,0.9099,Search Engineer with 5.1 yrs; 8 AI core skills; response rate 0.80.
CAND_0020708,40,0.9097,Search Engineer with 4.2 yrs; 9 AI core skills; response rate 0.84.
CAND_0066999,41,0.9094,Recommendation Systems Engineer with 5.9 yrs; 8 AI core skills; response rate 0.63.
CAND_0075574,42,0.9089,Machine Learning Engineer with 5.7 yrs; 12 AI core skills; response rate 0.58.
CAND_0037944,43,0.9045,Senior Data Scientist with 4.9 yrs; 10 AI core skills; response rate 0.42.
CAND_0018549,44,0.9043,Recommendation Systems Engineer with 6.8 yrs; 7 AI core skills; response rate 0.73.
CAND_0075249,45,0.9038,Applied ML Engineer with 6.2 yrs; 7 AI core skills; response rate 0.82.
CAND_0079064,46,0.9038,Senior Data Scientist with 5.2 yrs; 8 AI core skills; response rate 0.91.
CAND_0036184,47,0.9031,Recommendation Systems Engineer with 6.0 yrs; 12 AI core skills; response rate 0.90.
CAND_0027691,48,0.9027,NLP Engineer with 6.5 yrs; 11 AI core skills; response rate 0.68.
CAND_0029367,49,0.9026,Senior Data Scientist with 5.7 yrs; 13 AI core skills; response rate 0.77.
CAND_0005269,50,0.9021,Senior Software Engineer (ML) with 6.1 yrs; 9 AI core skills; response rate 0.28.
CAND_0010257,51,0.902,Senior Data Scientist with 6.5 yrs; 7 AI core skills; response rate 0.72.
CAND_0081686,52,0.9005,Search Engineer with 6.0 yrs; 8 AI core skills; response rate 0.91.
CAND_0070398,53,0.8998,Machine Learning Engineer with 7.2 yrs; 11 AI core skills; response rate 0.60.
CAND_0095207,54,0.8991,Computer Vision Engineer with 4.0 yrs; 8 AI core skills; response rate 0.72.
CAND_0040117,55,0.8981,Recommendation Systems Engineer with 6.5 yrs; 7 AI core skills; response rate 0.66.
CAND_0061265,56,0.8969,Recommendation Systems Engineer with 6.6 yrs; 7 AI core skills; response rate 0.94.
CAND_0055905,57,0.8954,Senior Machine Learning Engineer with 8.1 yrs; 9 AI core skills; response rate 0.87.
CAND_0070202,58,0.8952,Machine Learning Engineer with 5.1 yrs; 12 AI core skills; response rate 0.60.
CAND_0077285,59,0.894,Recommendation Systems Engineer with 5.5 yrs; 10 AI core skills; response rate 0.56.
CAND_0042100,60,0.8929,Machine Learning Engineer with 7.3 yrs; 10 AI core skills; response rate 0.87.
CAND_0000031,61,0.8926,Recommendation Systems Engineer with 6.0 yrs; 10 AI core skills; response rate 0.91.
CAND_0066376,62,0.8918,Applied ML Engineer with 5.7 yrs; 11 AI core skills; response rate 0.51.
CAND_0039838,63,0.8914,Recommendation Systems Engineer with 4.9 yrs; 13 AI core skills; response rate 0.80.
CAND_0002025,64,0.8905,Senior AI Engineer with 5.9 yrs; 11 AI core skills; response rate 0.80.
CAND_0081852,65,0.8905,Senior Data Scientist with 5.9 yrs; 8 AI core skills; response rate 0.44.
CAND_0042029,66,0.8898,Senior Data Scientist with 6.5 yrs; 11 AI core skills; response rate 0.67.
CAND_0047721,67,0.8887,Senior Data Scientist with 7.0 yrs; 10 AI core skills; response rate 0.49.
CAND_0078492,68,0.8882,Recommendation Systems Engineer with 5.1 yrs; 9 AI core skills; response rate 0.70.
CAND_0062009,69,0.888,Junior ML Engineer with 5.9 yrs; 8 AI core skills; response rate 0.44.
CAND_0049538,70,0.8877,Applied ML Engineer with 5.8 yrs; 13 AI core skills; response rate 0.72.
CAND_0007009,71,0.8869,Recommendation Systems Engineer with 7.9 yrs; 11 AI core skills; response rate 0.62.
CAND_0074225,72,0.8869,Machine Learning Engineer with 4.3 yrs; 8 AI core skills; response rate 0.91.
CAND_0021491,73,0.8863,AI Research Engineer with 6.1 yrs; 10 AI core skills; response rate 0.61.
CAND_0033179,74,0.8857,AI Research Engineer with 6.9 yrs; 9 AI core skills; response rate 0.84.
CAND_0024620,75,0.8852,AI Engineer with 5.9 yrs; 8 AI core skills; response rate 0.41.
CAND_0006557,76,0.885,NLP Engineer with 7.9 yrs; 11 AI core skills; response rate 0.63.
CAND_0041568,77,0.8836,Search Engineer with 5.2 yrs; 11 AI core skills; response rate 0.52.
CAND_0086151,78,0.8828,Recommendation Systems Engineer with 7.7 yrs; 9 AI core skills; response rate 0.52.
CAND_0053591,79,0.8824,AI Engineer with 5.3 yrs; 7 AI core skills; response rate 0.81.
CAND_0011432,80,0.881,Senior Data Scientist with 7.6 yrs; 7 AI core skills; response rate 0.67.
CAND_0009837,81,0.8807,Senior Data Scientist with 4.3 yrs; 9 AI core skills; response rate 0.53.
CAND_0089546,82,0.8802,Machine Learning Engineer with 4.8 yrs; 8 AI core skills; response rate 0.64.
CAND_0076251,83,0.8801,Search Engineer with 7.6 yrs; 10 AI core skills; response rate 0.51.
CAND_0084819,84,0.8801,Search Engineer with 4.5 yrs; 13 AI core skills; response rate 0.74.
CAND_0030031,85,0.8789,AI Engineer with 5.7 yrs; 10 AI core skills; response rate 0.94.
CAND_0095528,86,0.8784,Senior Data Scientist with 5.3 yrs; 10 AI core skills; response rate 0.55.
CAND_0017960,87,0.8769,Recommendation Systems Engineer with 7.7 yrs; 7 AI core skills; response rate 0.72.
CAND_0043318,88,0.8757,Data Scientist with 6.2 yrs; 8 AI core skills; response rate 0.42.
CAND_0060072,89,0.8757,Staff Machine Learning Engineer with 5.7 yrs; 10 AI core skills; response rate 0.10.
CAND_0020877,90,0.8752,Applied ML Engineer with 5.1 yrs; 10 AI core skills; response rate 0.66.
CAND_0043312,91,0.8752,AI Research Engineer with 4.2 yrs; 8 AI core skills; response rate 0.73.
CAND_0093912,92,0.8749,Senior Data Scientist with 5.3 yrs; 6 AI core skills; response rate 0.66.
CAND_0068811,93,0.8735,Applied ML Engineer with 8.0 yrs; 10 AI core skills; response rate 0.42.
CAND_0087630,94,0.8723,AI Engineer with 7.2 yrs; 11 AI core skills; response rate 0.45.
CAND_0044855,95,0.8719,Senior Data Scientist with 6.6 yrs; 11 AI core skills; response rate 0.57.
CAND_0013613,96,0.8718,Machine Learning Engineer with 4.7 yrs; 7 AI core skills; response rate 0.73.
CAND_0004402,97,0.8715,AI Research Engineer with 6.0 yrs; 9 AI core skills; response rate 0.83.
CAND_0014440,98,0.8714,Recommendation Systems Engineer with 6.4 yrs; 7 AI core skills; response rate 0.64.
CAND_0049896,99,0.8713,Search Engineer with 7.3 yrs; 9 AI core skills; response rate 0.43.
CAND_0061339,100,0.8713,Search Engineer with 4.2 yrs; 9 AI core skills; response rate 0.90.
